bug: apr_tokenize_to_argv in ap_open_logs, pair: (apr_procattr_child_in_set, apr_tokenize_to_argv), support: 4, confidence: 66.67%
bug: strncmp in basic_http_header_check, pair: (malloc, strncmp), support: 19, confidence: 65.52%
bug: strncmp in core_check_config, pair: (malloc, strncmp), support: 19, confidence: 65.52%
bug: strncmp in core_dump_config, pair: (malloc, strncmp), support: 19, confidence: 65.52%
bug: strncmp in ap_os_is_path_absolute, pair: (malloc, strncmp), support: 19, confidence: 65.52%
bug: strncmp in extract_cookie_line, pair: (malloc, strncmp), support: 19, confidence: 65.52%
bug: strncmp in ap_open_logs, pair: (malloc, strncmp), support: 19, confidence: 65.52%
bug: strncmp in ap_core_translate, pair: (malloc, strncmp), support: 19, confidence: 65.52%
bug: strncmp in open_error_log, pair: (__ctype_b_loc, strncmp), support: 22, confidence: 75.86%
bug: strncmp in core_check_config, pair: (__ctype_b_loc, strncmp), support: 22, confidence: 75.86%
bug: strncmp in core_dump_config, pair: (__ctype_b_loc, strncmp), support: 22, confidence: 75.86%
bug: strncmp in ap_os_is_path_absolute, pair: (__ctype_b_loc, strncmp), support: 22, confidence: 75.86%
bug: strncmp in ap_open_logs, pair: (__ctype_b_loc, strncmp), support: 22, confidence: 75.86%
bug: strncmp in ap_core_translate, pair: (__ctype_b_loc, strncmp), support: 22, confidence: 75.86%
bug: strncmp in ap_location_walk, pair: (__ctype_b_loc, strncmp), support: 22, confidence: 75.86%
bug: apr_itoa in ap_add_common_vars, pair: (apr_itoa, strncmp), support: 11, confidence: 78.57%
bug: apr_itoa in fix_hostname, pair: (apr_itoa, strncmp), support: 11, confidence: 78.57%
bug: apr_itoa in misc_var_fn, pair: (apr_itoa, strncmp), support: 11, confidence: 78.57%
bug: strncmp in ap_basic_http_header, pair: (strchr, strncmp), support: 21, confidence: 72.41%
bug: strncmp in basic_http_header_check, pair: (strchr, strncmp), support: 21, confidence: 72.41%
bug: strncmp in core_check_config, pair: (strchr, strncmp), support: 21, confidence: 72.41%
bug: strncmp in core_dump_config, pair: (strchr, strncmp), support: 21, confidence: 72.41%
bug: strncmp in ap_os_is_path_absolute, pair: (strchr, strncmp), support: 21, confidence: 72.41%
bug: strncmp in extract_cookie_line, pair: (strchr, strncmp), support: 21, confidence: 72.41%
bug: strncmp in ap_core_translate, pair: (strchr, strncmp), support: 21, confidence: 72.41%
bug: strncmp in ap_location_walk, pair: (strchr, strncmp), support: 21, confidence: 72.41%
bug: ap_expr_exec in ap_if_walk, pair: (ap_expr_exec, strncmp), support: 18, confidence: 90.00%
bug: ap_expr_exec in ap_if_walk_sub, pair: (ap_expr_exec, strncmp), support: 18, confidence: 90.00%
bug: strncmp in basic_http_header_check, pair: (apr_os_thread_current, strncmp), support: 25, confidence: 86.21%
bug: strncmp in ap_os_is_path_absolute, pair: (apr_os_thread_current, strncmp), support: 25, confidence: 86.21%
bug: strncmp in extract_cookie_line, pair: (apr_os_thread_current, strncmp), support: 25, confidence: 86.21%
bug: strncmp in ap_location_walk, pair: (apr_os_thread_current, strncmp), support: 25, confidence: 86.21%
bug: strncmp in ap_basic_http_header, pair: (apr_pstrndup, strncmp), support: 19, confidence: 65.52%
bug: strncmp in ap_update_vhost_from_headers, pair: (apr_pstrndup, strncmp), support: 19, confidence: 65.52%
bug: strncmp in open_error_log, pair: (apr_pstrndup, strncmp), support: 19, confidence: 65.52%
bug: strncmp in basic_http_header_check, pair: (apr_pstrndup, strncmp), support: 19, confidence: 65.52%
bug: strncmp in core_check_config, pair: (apr_pstrndup, strncmp), support: 19, confidence: 65.52%
bug: strncmp in core_dump_config, pair: (apr_pstrndup, strncmp), support: 19, confidence: 65.52%
bug: strncmp in ap_os_is_path_absolute, pair: (apr_pstrndup, strncmp), support: 19, confidence: 65.52%
bug: strncmp in extract_cookie_line, pair: (apr_pstrndup, strncmp), support: 19, confidence: 65.52%
bug: strncmp in ap_open_logs, pair: (apr_pstrndup, strncmp), support: 19, confidence: 65.52%
bug: strncmp in ap_core_translate, pair: (apr_pstrndup, strncmp), support: 19, confidence: 65.52%
bug: ap_satisfies in ap_some_authn_required, pair: (ap_satisfies, strncmp), support: 18, confidence: 94.74%
bug: ap_if_walk_sub in ap_if_walk, pair: (ap_if_walk_sub, strncmp), support: 18, confidence: 90.00%
bug: ap_if_walk_sub in ap_if_walk_sub, pair: (ap_if_walk_sub, strncmp), support: 18, confidence: 90.00%
bug: ap_run_quick_handler in ap_run_sub_req, pair: (ap_run_quick_handler, strncmp), support: 14, confidence: 93.33%
bug: ap_index_of_response in set_error_document, pair: (ap_index_of_response, strncmp), support: 10, confidence: 83.33%
bug: ap_index_of_response in ap_custom_response, pair: (ap_index_of_response, strncmp), support: 10, confidence: 83.33%
bug: apr_strtoi64 in ap_send_error_response, pair: (apr_strtoi64, strncmp), support: 12, confidence: 80.00%
bug: apr_strtoi64 in ap_timeout_parameter_parse, pair: (apr_strtoi64, strncmp), support: 12, confidence: 80.00%
bug: apr_strtoi64 in set_keep_alive_timeout, pair: (apr_strtoi64, strncmp), support: 12, confidence: 80.00%
bug: strncmp in ap_basic_http_header, pair: (strcmp, strncmp), support: 24, confidence: 82.76%
bug: strncmp in ap_update_vhost_from_headers, pair: (strcmp, strncmp), support: 24, confidence: 82.76%
bug: strncmp in basic_http_header_check, pair: (strcmp, strncmp), support: 24, confidence: 82.76%
bug: strncmp in ap_os_is_path_absolute, pair: (strcmp, strncmp), support: 24, confidence: 82.76%
bug: strncmp in ap_core_translate, pair: (strcmp, strncmp), support: 24, confidence: 82.76%
bug: strncmp in ap_os_is_path_absolute, pair: (apr_table_get, strncmp), support: 26, confidence: 89.66%
bug: strncmp in extract_cookie_line, pair: (apr_table_get, strncmp), support: 26, confidence: 89.66%
bug: strncmp in ap_location_walk, pair: (apr_table_get, strncmp), support: 26, confidence: 89.66%
bug: ap_remove_output_filter in ap_internal_fast_redirect, pair: (ap_remove_output_filter, strncmp), support: 10, confidence: 90.91%
bug: ap_log_error_ in ap_soak_end_container, pair: (ap_log_error_, strncmp), support: 10, confidence: 76.92%
bug: ap_log_error_ in start_cond_section, pair: (ap_log_error_, strncmp), support: 10, confidence: 76.92%
bug: ap_log_error_ in ap_rxplus_exec, pair: (ap_log_error_, strncmp), support: 10, confidence: 76.92%
bug: strncmp in ap_basic_http_header, pair: (apr_pmemdup, strncmp), support: 20, confidence: 68.97%
bug: strncmp in ap_update_vhost_from_headers, pair: (apr_pmemdup, strncmp), support: 20, confidence: 68.97%
bug: strncmp in open_error_log, pair: (apr_pmemdup, strncmp), support: 20, confidence: 68.97%
bug: strncmp in basic_http_header_check, pair: (apr_pmemdup, strncmp), support: 20, confidence: 68.97%
bug: strncmp in core_check_config, pair: (apr_pmemdup, strncmp), support: 20, confidence: 68.97%
bug: strncmp in ap_os_is_path_absolute, pair: (apr_pmemdup, strncmp), support: 20, confidence: 68.97%
bug: strncmp in extract_cookie_line, pair: (apr_pmemdup, strncmp), support: 20, confidence: 68.97%
bug: strncmp in ap_open_logs, pair: (apr_pmemdup, strncmp), support: 20, confidence: 68.97%
bug: strncmp in ap_core_translate, pair: (apr_pmemdup, strncmp), support: 20, confidence: 68.97%
bug: apr_array_cat in ap_send_error_response, pair: (apr_array_cat, strncmp), support: 10, confidence: 71.43%
bug: apr_array_cat in ap_send_http_options, pair: (apr_array_cat, strncmp), support: 10, confidence: 71.43%
bug: apr_array_cat in make_allow, pair: (apr_array_cat, strncmp), support: 10, confidence: 71.43%
bug: apr_array_cat in default_handler, pair: (apr_array_cat, strncmp), support: 10, confidence: 71.43%
bug: apr_pool_userdata_setn in ap_process_request_after_handler, pair: (apr_pool_userdata_setn, strncmp), support: 4, confidence: 66.67%
bug: apr_pool_userdata_setn in include_config, pair: (apr_pool_userdata_setn, strncmp), support: 4, confidence: 66.67%
bug: strncmp in basic_http_header_check, pair: (apr_vsnprintf, strncmp), support: 25, confidence: 86.21%
bug: strncmp in ap_os_is_path_absolute, pair: (apr_vsnprintf, strncmp), support: 25, confidence: 86.21%
bug: strncmp in extract_cookie_line, pair: (apr_vsnprintf, strncmp), support: 25, confidence: 86.21%
bug: strncmp in ap_location_walk, pair: (apr_vsnprintf, strncmp), support: 25, confidence: 86.21%
bug: log_error_core in main, pair: (log_error_core, strncmp), support: 18, confidence: 72.00%
bug: log_error_core in ap_if_walk, pair: (log_error_core, strncmp), support: 18, confidence: 72.00%
bug: log_error_core in ap_rxplus_exec, pair: (log_error_core, strncmp), support: 18, confidence: 72.00%
bug: log_error_core in ap_if_walk_sub, pair: (log_error_core, strncmp), support: 18, confidence: 72.00%
bug: log_error_core in ap_soak_end_container, pair: (log_error_core, strncmp), support: 18, confidence: 72.00%
bug: log_error_core in start_cond_section, pair: (log_error_core, strncmp), support: 18, confidence: 72.00%
bug: log_error_core in core_map_to_storage, pair: (log_error_core, strncmp), support: 18, confidence: 72.00%
bug: strncmp in ap_basic_http_header, pair: (apr_fnmatch, strncmp), support: 19, confidence: 65.52%
bug: strncmp in ap_update_vhost_from_headers, pair: (apr_fnmatch, strncmp), support: 19, confidence: 65.52%
bug: strncmp in open_error_log, pair: (apr_fnmatch, strncmp), support: 19, confidence: 65.52%
bug: strncmp in basic_http_header_check, pair: (apr_fnmatch, strncmp), support: 19, confidence: 65.52%
bug: strncmp in core_check_config, pair: (apr_fnmatch, strncmp), support: 19, confidence: 65.52%
bug: strncmp in core_dump_config, pair: (apr_fnmatch, strncmp), support: 19, confidence: 65.52%
bug: strncmp in ap_os_is_path_absolute, pair: (apr_fnmatch, strncmp), support: 19, confidence: 65.52%
bug: strncmp in extract_cookie_line, pair: (apr_fnmatch, strncmp), support: 19, confidence: 65.52%
bug: strncmp in ap_open_logs, pair: (apr_fnmatch, strncmp), support: 19, confidence: 65.52%
bug: strncmp in ap_core_translate, pair: (apr_fnmatch, strncmp), support: 19, confidence: 65.52%
bug: apr_fnmatch in ap_process_fnmatch_configs, pair: (apr_fnmatch, strncmp), support: 19, confidence: 67.86%
bug: apr_fnmatch in op_strcmatch, pair: (apr_fnmatch, strncmp), support: 19, confidence: 67.86%
bug: apr_fnmatch in ap_dir_fnmatch, pair: (apr_fnmatch, strncmp), support: 19, confidence: 67.86%
bug: apr_fnmatch in ap_directory_walk, pair: (apr_fnmatch, strncmp), support: 19, confidence: 67.86%
bug: apr_fnmatch in op_fnmatch, pair: (apr_fnmatch, strncmp), support: 19, confidence: 67.86%
bug: apr_fnmatch in op_strmatch, pair: (apr_fnmatch, strncmp), support: 19, confidence: 67.86%
bug: apr_fnmatch in ap_file_walk, pair: (apr_fnmatch, strncmp), support: 19, confidence: 67.86%
bug: apr_fnmatch in core_map_to_storage, pair: (apr_fnmatch, strncmp), support: 19, confidence: 67.86%
bug: apr_fnmatch in include_config, pair: (apr_fnmatch, strncmp), support: 19, confidence: 67.86%
bug: strncmp in basic_http_header_check, pair: (ap_mpm_query, strncmp), support: 25, confidence: 86.21%
bug: strncmp in ap_os_is_path_absolute, pair: (ap_mpm_query, strncmp), support: 25, confidence: 86.21%
bug: strncmp in extract_cookie_line, pair: (ap_mpm_query, strncmp), support: 25, confidence: 86.21%
bug: strncmp in ap_location_walk, pair: (ap_mpm_query, strncmp), support: 25, confidence: 86.21%
bug: strncmp in basic_http_header_check, pair: (apr_time_exp_lt, strncmp), support: 25, confidence: 86.21%
bug: strncmp in ap_os_is_path_absolute, pair: (apr_time_exp_lt, strncmp), support: 25, confidence: 86.21%
bug: strncmp in extract_cookie_line, pair: (apr_time_exp_lt, strncmp), support: 25, confidence: 86.21%
bug: strncmp in ap_location_walk, pair: (apr_time_exp_lt, strncmp), support: 25, confidence: 86.21%
bug: apr_uri_parse_hostinfo in ap_parse_uri, pair: (apr_uri_parse_hostinfo, strncmp), support: 17, confidence: 94.44%
bug: ap_run_insert_filter in ap_invoke_handler, pair: (ap_run_insert_filter, strncmp), support: 10, confidence: 83.33%
bug: ap_run_insert_filter in ap_run_sub_req, pair: (ap_run_insert_filter, strncmp), support: 10, confidence: 83.33%
bug: strncmp in basic_http_header_check, pair: (apr_file_flush, strncmp), support: 25, confidence: 86.21%
bug: strncmp in ap_os_is_path_absolute, pair: (apr_file_flush, strncmp), support: 25, confidence: 86.21%
bug: strncmp in extract_cookie_line, pair: (apr_file_flush, strncmp), support: 25, confidence: 86.21%
bug: strncmp in ap_location_walk, pair: (apr_file_flush, strncmp), support: 25, confidence: 86.21%
bug: strncmp in ap_basic_http_header, pair: (ap_get_request_note, strncmp), support: 19, confidence: 65.52%
bug: strncmp in ap_update_vhost_from_headers, pair: (ap_get_request_note, strncmp), support: 19, confidence: 65.52%
bug: strncmp in open_error_log, pair: (ap_get_request_note, strncmp), support: 19, confidence: 65.52%
bug: strncmp in basic_http_header_check, pair: (ap_get_request_note, strncmp), support: 19, confidence: 65.52%
bug: strncmp in core_check_config, pair: (ap_get_request_note, strncmp), support: 19, confidence: 65.52%
bug: strncmp in core_dump_config, pair: (ap_get_request_note, strncmp), support: 19, confidence: 65.52%
bug: strncmp in ap_os_is_path_absolute, pair: (ap_get_request_note, strncmp), support: 19, confidence: 65.52%
bug: strncmp in extract_cookie_line, pair: (ap_get_request_note, strncmp), support: 19, confidence: 65.52%
bug: strncmp in ap_open_logs, pair: (ap_get_request_note, strncmp), support: 19, confidence: 65.52%
bug: strncmp in ap_core_translate, pair: (ap_get_request_note, strncmp), support: 19, confidence: 65.52%
bug: ap_get_request_note in prep_walk_cache, pair: (ap_get_request_note, strncmp), support: 19, confidence: 76.00%
bug: ap_get_request_note in ap_if_walk, pair: (ap_get_request_note, strncmp), support: 19, confidence: 76.00%
bug: ap_get_request_note in ap_if_walk_sub, pair: (ap_get_request_note, strncmp), support: 19, confidence: 76.00%
bug: ap_get_request_note in ap_directory_walk, pair: (ap_get_request_note, strncmp), support: 19, confidence: 76.00%
bug: ap_get_request_note in ap_file_walk, pair: (ap_get_request_note, strncmp), support: 19, confidence: 76.00%
bug: ap_get_request_note in core_map_to_storage, pair: (ap_get_request_note, strncmp), support: 19, confidence: 76.00%
bug: strncmp in basic_http_header_check, pair: (apr_time_now, strncmp), support: 25, confidence: 86.21%
bug: strncmp in ap_os_is_path_absolute, pair: (apr_time_now, strncmp), support: 25, confidence: 86.21%
bug: strncmp in extract_cookie_line, pair: (apr_time_now, strncmp), support: 25, confidence: 86.21%
bug: strncmp in ap_location_walk, pair: (apr_time_now, strncmp), support: 25, confidence: 86.21%
bug: strncmp in ap_basic_http_header, pair: (apr_pool_destroy, strncmp), support: 20, confidence: 68.97%
bug: strncmp in ap_update_vhost_from_headers, pair: (apr_pool_destroy, strncmp), support: 20, confidence: 68.97%
bug: strncmp in open_error_log, pair: (apr_pool_destroy, strncmp), support: 20, confidence: 68.97%
bug: strncmp in basic_http_header_check, pair: (apr_pool_destroy, strncmp), support: 20, confidence: 68.97%
bug: strncmp in core_check_config, pair: (apr_pool_destroy, strncmp), support: 20, confidence: 68.97%
