bug: apr_file_printf in dump_loaded_modules, pair: (apr_file_printf, apr_snprintf), support: 10, confidence: 83.33%
bug: strncmp in extract_cookie_line, pair: (apr_time_exp_lt, strncmp), support: 25, confidence: 86.21%
bug: strncmp in ap_location_walk, pair: (apr_time_exp_lt, strncmp), support: 25, confidence: 86.21%
bug: apr_uri_parse_hostinfo in ap_parse_uri, pair: (apr_uri_parse_hostinfo, strncmp), support: 17, confidence: 94.44%
bug: ap_run_insert_filter in ap_invoke_handler, pair: (ap_run_insert_filter, strncmp), support: 10, confidence: 83.33%
bug: ap_run_insert_filter in ap_run_sub_req, pair: (ap_run_insert_filter, strncmp), support: 10, confidence: 83.33%
bug: strncmp in basic_http_header_check, pair: (apr_file_flush, strncmp), support: 25, confidence: 86.21%
bug: strncmp in ap_os_is_path_absolute, pair: (apr_file_flush, strncmp), support: 25, confidence: 86.21%
bug: strncmp in extract_cookie_line, pair: (apr_file_flush, strncmp), support: 25, confidence: 86.21%
bug: strncmp in ap_location_walk, pair: (apr_file_flush, strncmp), support: 25, confidence: 86.21%
bug: strncmp in basic_http_header_check, pair: (apr_time_now, strncmp), support: 25, confidence: 86.21%
bug: strncmp in ap_os_is_path_absolute, pair: (apr_time_now, strncmp), support: 25, confidence: 86.21%
bug: strncmp in extract_cookie_line, pair: (apr_time_now, strncmp), support: 25, confidence: 86.21%
bug: strncmp in ap_location_walk, pair: (apr_time_now, strncmp), support: 25, confidence: 86.21%
bug: apr_uri_parse in ap_parse_uri, pair: (apr_uri_parse, strncmp), support: 17, confidence: 94.44%
bug: ap_escape_html2 in ap_if_walk, pair: (ap_escape_html2, strncmp), support: 18, confidence: 90.00%
bug: ap_escape_html2 in ap_if_walk_sub, pair: (ap_escape_html2, strncmp), support: 18, confidence: 90.00%
bug: strncmp in basic_http_header_check, pair: (ap_find_module_short_name, strncmp), support: 25, confidence: 86.21%
bug: strncmp in ap_os_is_path_absolute, pair: (ap_find_module_short_name, strncmp), support: 25, confidence: 86.21%
bug: strncmp in extract_cookie_line, pair: (ap_find_module_short_name, strncmp), support: 25, confidence: 86.21%
bug: strncmp in ap_location_walk, pair: (ap_find_module_short_name, strncmp), support: 25, confidence: 86.21%
bug: ap_merge_per_dir_configs in ap_if_walk, pair: (ap_merge_per_dir_configs, strncmp), support: 18, confidence: 90.00%
bug: ap_merge_per_dir_configs in ap_if_walk_sub, pair: (ap_merge_per_dir_configs, strncmp), support: 18, confidence: 90.00%
bug: ap_expr_exec_ctx in ap_if_walk, pair: (ap_expr_exec_ctx, strncmp), support: 18, confidence: 90.00%
bug: ap_expr_exec_ctx in ap_if_walk_sub, pair: (ap_expr_exec_ctx, strncmp), support: 18, confidence: 90.00%
bug: strncmp in basic_http_header_check, pair: (apr_strerror, strncmp), support: 25, confidence: 86.21%
bug: strncmp in ap_os_is_path_absolute, pair: (apr_strerror, strncmp), support: 25, confidence: 86.21%
bug: strncmp in extract_cookie_line, pair: (apr_strerror, strncmp), support: 25, confidence: 86.21%
bug: strncmp in ap_location_walk, pair: (apr_strerror, strncmp), support: 25, confidence: 86.21%
bug: strncmp in basic_http_header_check, pair: (strncmp, syslog), support: 25, confidence: 86.21%
bug: strncmp in ap_os_is_path_absolute, pair: (strncmp, syslog), support: 25, confidence: 86.21%
bug: strncmp in extract_cookie_line, pair: (strncmp, syslog), support: 25, confidence: 86.21%
bug: strncmp in ap_location_walk, pair: (strncmp, syslog), support: 25, confidence: 86.21%
bug: prep_walk_cache in ap_if_walk, pair: (prep_walk_cache, strncmp), support: 18, confidence: 90.00%
bug: prep_walk_cache in ap_if_walk_sub, pair: (prep_walk_cache, strncmp), support: 18, confidence: 90.00%
bug: strncmp in basic_http_header_check, pair: (ap_escape_errorlog_item, strncmp), support: 25, confidence: 86.21%
bug: strncmp in ap_os_is_path_absolute, pair: (ap_escape_errorlog_item, strncmp), support: 25, confidence: 86.21%
bug: strncmp in extract_cookie_line, pair: (ap_escape_errorlog_item, strncmp), support: 25, confidence: 86.21%
bug: strncmp in ap_location_walk, pair: (ap_escape_errorlog_item, strncmp), support: 25, confidence: 86.21%
bug: strncmp in basic_http_header_check, pair: (apr_file_puts, strncmp), support: 25, confidence: 86.21%
bug: strncmp in ap_os_is_path_absolute, pair: (apr_file_puts, strncmp), support: 25, confidence: 86.21%
bug: strncmp in extract_cookie_line, pair: (apr_file_puts, strncmp), support: 25, confidence: 86.21%
bug: strncmp in ap_location_walk, pair: (apr_file_puts, strncmp), support: 25, confidence: 86.21%
bug: ap_log_rerror_ in ap_if_walk, pair: (ap_log_rerror_, strncmp), support: 18, confidence: 90.00%
bug: ap_log_rerror_ in ap_if_walk_sub, pair: (ap_log_rerror_, strncmp), support: 18, confidence: 90.00%
bug: strncmp in basic_http_header_check, pair: (apr_snprintf, strncmp), support: 25, confidence: 86.21%
bug: strncmp in ap_os_is_path_absolute, pair: (apr_snprintf, strncmp), support: 25, confidence: 86.21%
bug: strncmp in extract_cookie_line, pair: (apr_snprintf, strncmp), support: 25, confidence: 86.21%
bug: strncmp in ap_location_walk, pair: (apr_snprintf, strncmp), support: 25, confidence: 86.21%
bug: strncmp in basic_http_header_check, pair: (strncmp, strrchr), support: 25, confidence: 86.21%
bug: strncmp in ap_os_is_path_absolute, pair: (strncmp, strrchr), support: 25, confidence: 86.21%
bug: strncmp in extract_cookie_line, pair: (strncmp, strrchr), support: 25, confidence: 86.21%
bug: strncmp in ap_location_walk, pair: (strncmp, strrchr), support: 25, confidence: 86.21%
bug: strncmp in basic_http_header_check, pair: (getpid, strncmp), support: 25, confidence: 86.21%
bug: strncmp in ap_os_is_path_absolute, pair: (getpid, strncmp), support: 25, confidence: 86.21%
bug: strncmp in extract_cookie_line, pair: (getpid, strncmp), support: 25, confidence: 86.21%
bug: strncmp in ap_location_walk, pair: (getpid, strncmp), support: 25, confidence: 86.21%
bug: apr_pollset_wakeup in decrement_connection_count, pair: (apr_pollset_wakeup, apr_thread_mutex_lock), support: 10, confidence: 90.91%
bug: apr_pollset_wakeup in decrement_connection_count, pair: (apr_pollset_wakeup, apr_thread_mutex_unlock), support: 10, confidence: 90.91%
bug: apr_pollset_wakeup in decrement_connection_count, pair: (apr_pollset_wakeup, apr_time_now), support: 10, confidence: 90.91%
bug: ap_regexec in op_file_subr, pair: (ap_regexec, ap_regexec_len), support: 26, confidence: 92.86%
bug: ap_regexec in ap_sub_req_lookup_uri, pair: (ap_regexec, ap_regexec_len), support: 26, confidence: 92.86%
bug: ap_regexec in ap_expr_eval, pair: (ap_regexec, apr_pstrmemdup), support: 27, confidence: 96.43%
bug: ap_regexec in ap_expr_eval, pair: (ap_regexec, apr_cpystrn), support: 27, confidence: 96.43%
bug: ap_log_assert in ap_soak_end_container, pair: (ap_log_assert, ap_regexec), support: 11, confidence: 84.62%
bug: ap_log_assert in start_cond_section, pair: (ap_log_assert, ap_regexec), support: 11, confidence: 84.62%
bug: ap_regexec in ap_send_error_response, pair: (ap_regexec, malloc), support: 27, confidence: 96.43%
bug: ap_regexec in ap_rxplus_exec, pair: (ap_expr_eval_word, ap_regexec), support: 27, confidence: 96.43%
bug: ap_expr_eval_word in ap_expr_eval_word, pair: (ap_expr_eval_word, ap_regexec), support: 27, confidence: 87.10%
bug: ap_expr_eval_word in ap_expr_eval_comp, pair: (ap_expr_eval_word, ap_regexec), support: 27, confidence: 87.10%
bug: ap_expr_eval_word in ap_add_cgi_vars, pair: (ap_expr_eval_word, ap_regexec), support: 27, confidence: 87.10%
bug: ap_expr_eval_word in op_url_subr, pair: (ap_expr_eval_word, ap_regexec), support: 27, confidence: 87.10%
bug: ap_regexec in ap_rxplus_exec, pair: (ap_expr_eval_comp, ap_regexec), support: 27, confidence: 96.43%
bug: ap_expr_eval_comp in ap_add_cgi_vars, pair: (ap_expr_eval_comp, ap_regexec), support: 27, confidence: 93.10%
bug: ap_expr_eval_comp in op_url_subr, pair: (ap_expr_eval_comp, ap_regexec), support: 27, confidence: 93.10%
bug: ap_regexec in ap_rxplus_exec, pair: (ap_expr_eval, ap_regexec), support: 27, confidence: 96.43%
bug: ap_expr_eval in ap_add_cgi_vars, pair: (ap_expr_eval, ap_regexec), support: 27, confidence: 93.10%
bug: ap_expr_eval in op_url_subr, pair: (ap_expr_eval, ap_regexec), support: 27, confidence: 93.10%
bug: ap_expr_exec in ap_add_cgi_vars, pair: (ap_expr_exec, ap_regexec), support: 18, confidence: 90.00%
bug: ap_expr_exec in op_url_subr, pair: (ap_expr_exec, ap_regexec), support: 18, confidence: 90.00%
bug: ap_regexec in ap_expr_eval, pair: (ap_regexec, apr_os_thread_current), support: 27, confidence: 96.43%
bug: ap_regexec in ap_rxplus_exec, pair: (ap_regexec, apr_pstrndup), support: 27, confidence: 96.43%
bug: ap_satisfies in ap_some_authn_required, pair: (ap_regexec, ap_satisfies), support: 16, confidence: 84.21%
bug: ap_satisfies in ap_add_cgi_vars, pair: (ap_regexec, ap_satisfies), support: 16, confidence: 84.21%
bug: ap_satisfies in op_url_subr, pair: (ap_regexec, ap_satisfies), support: 16, confidence: 84.21%
bug: ap_if_walk_sub in ap_add_cgi_vars, pair: (ap_if_walk_sub, ap_regexec), support: 18, confidence: 90.00%
bug: ap_if_walk_sub in op_url_subr, pair: (ap_if_walk_sub, ap_regexec), support: 18, confidence: 90.00%
bug: ap_run_quick_handler in ap_add_cgi_vars, pair: (ap_regexec, ap_run_quick_handler), support: 12, confidence: 80.00%
bug: ap_run_quick_handler in ap_run_sub_req, pair: (ap_regexec, ap_run_quick_handler), support: 12, confidence: 80.00%
bug: ap_run_quick_handler in op_url_subr, pair: (ap_regexec, ap_run_quick_handler), support: 12, confidence: 80.00%
bug: ap_index_of_response in set_error_document, pair: (ap_index_of_response, ap_regexec), support: 10, confidence: 83.33%
bug: ap_index_of_response in ap_custom_response, pair: (ap_index_of_response, ap_regexec), support: 10, confidence: 83.33%
bug: ap_regexec in ap_rxplus_exec, pair: (ap_regexec, strcmp), support: 27, confidence: 96.43%
bug: ap_regexec in ap_expr_eval, pair: (ap_regexec, apr_table_get), support: 27, confidence: 96.43%
bug: ap_remove_output_filter in ap_internal_fast_redirect, pair: (ap_regexec, ap_remove_output_filter), support: 10, confidence: 90.91%
bug: ap_regexec in ap_http_header_filter, pair: (ap_regexec, apr_atoi64), support: 26, confidence: 92.86%
bug: ap_regexec in ap_rxplus_exec, pair: (ap_regexec, apr_atoi64), support: 26, confidence: 92.86%
bug: apr_atoi64 in ap_expr_eval_comp, pair: (ap_regexec, apr_atoi64), support: 26, confidence: 96.30%
bug: ap_log_error_ in ap_soak_end_container, pair: (ap_log_error_, ap_regexec), support: 11, confidence: 84.62%
bug: ap_log_error_ in start_cond_section, pair: (ap_log_error_, ap_regexec), support: 11, confidence: 84.62%
bug: ap_regexec in ap_expr_eval, pair: (ap_regexec, apr_vsnprintf), support: 27, confidence: 96.43%
bug: ap_regexec in ap_http_header_filter, pair: (ap_array_str_contains, ap_regexec), support: 26, confidence: 92.86%
bug: ap_regexec in ap_rxplus_exec, pair: (ap_array_str_contains, ap_regexec), support: 26, confidence: 92.86%
bug: ap_regexec in ap_expr_eval, pair: (ap_mpm_query, ap_regexec), support: 27, confidence: 96.43%
bug: ap_no2slash in ap_add_cgi_vars, pair: (ap_no2slash, ap_regexec), support: 16, confidence: 88.89%
bug: ap_no2slash in op_url_subr, pair: (ap_no2slash, ap_regexec), support: 16, confidence: 88.89%
bug: ap_regexec in ap_expr_eval, pair: (ap_regexec, apr_time_exp_lt), support: 27, confidence: 96.43%
bug: apr_uri_parse_hostinfo in ap_add_cgi_vars, pair: (ap_regexec, apr_uri_parse_hostinfo), support: 15, confidence: 83.33%
bug: apr_uri_parse_hostinfo in ap_parse_uri, pair: (ap_regexec, apr_uri_parse_hostinfo), support: 15, confidence: 83.33%
bug: apr_uri_parse_hostinfo in op_url_subr, pair: (ap_regexec, apr_uri_parse_hostinfo), support: 15, confidence: 83.33%
bug: ap_run_insert_filter in ap_invoke_handler, pair: (ap_regexec, ap_run_insert_filter), support: 10, confidence: 83.33%
bug: ap_run_insert_filter in ap_run_sub_req, pair: (ap_regexec, ap_run_insert_filter), support: 10, confidence: 83.33%
bug: ap_regexec in ap_expr_eval, pair: (ap_regexec, apr_file_flush), support: 27, confidence: 96.43%
bug: ap_run_header_parser in ap_add_cgi_vars, pair: (ap_regexec, ap_run_header_parser), support: 16, confidence: 88.89%
bug: ap_run_header_parser in op_url_subr, pair: (ap_regexec, ap_run_header_parser), support: 16, confidence: 88.89%
bug: ap_regexec in ap_expr_eval, pair: (ap_regexec, apr_time_now), support: 27, confidence: 96.43%
bug: apr_uri_parse in ap_add_cgi_vars, pair: (ap_regexec, apr_uri_parse), support: 15, confidence: 83.33%
bug: apr_uri_parse in ap_parse_uri, pair: (ap_regexec, apr_uri_parse), support: 15, confidence: 83.33%
bug: apr_uri_parse in op_url_subr, pair: (ap_regexec, apr_uri_parse), support: 15, confidence: 83.33%
bug: ap_escape_html2 in ap_add_cgi_vars, pair: (ap_escape_html2, ap_regexec), support: 18, confidence: 90.00%
bug: ap_escape_html2 in op_url_subr, pair: (ap_escape_html2, ap_regexec), support: 18, confidence: 90.00%
bug: ap_regexec in ap_expr_eval, pair: (ap_find_module_short_name, ap_regexec), support: 27, confidence: 96.43%
bug: ap_merge_per_dir_configs in ap_add_cgi_vars, pair: (ap_merge_per_dir_configs, ap_regexec), support: 18, confidence: 90.00%
bug: ap_merge_per_dir_configs in op_url_subr, pair: (ap_merge_per_dir_configs, ap_regexec), support: 18, confidence: 90.00%
bug: ap_expr_exec_ctx in ap_add_cgi_vars, pair: (ap_expr_exec_ctx, ap_regexec), support: 18, confidence: 90.00%
bug: ap_expr_exec_ctx in op_url_subr, pair: (ap_expr_exec_ctx, ap_regexec), support: 18, confidence: 90.00%
bug: ap_regexec in ap_expr_eval, pair: (ap_regexec, apr_strerror), support: 27, confidence: 96.43%
bug: ap_regexec in ap_expr_eval, pair: (ap_regexec, apr_psprintf), support: 26, confidence: 92.86%
bug: ap_regexec in ap_rxplus_exec, pair: (ap_regexec, apr_psprintf), support: 26, confidence: 92.86%
bug: ap_regexec in ap_expr_eval, pair: (ap_regexec, syslog), support: 27, confidence: 96.43%
bug: ap_regexec in ap_expr_eval, pair: (ap_regexec, apr_table_merge), support: 26, confidence: 92.86%
bug: ap_regexec in ap_rxplus_exec, pair: (ap_regexec, apr_table_merge), support: 26, confidence: 92.86%
bug: apr_table_merge in ap_add_cgi_vars, pair: (ap_regexec, apr_table_merge), support: 26, confidence: 92.86%
bug: apr_table_merge in op_url_subr, pair: (ap_regexec, apr_table_merge), support: 26, confidence: 92.86%
bug: ap_regexec in ap_send_error_response, pair: (ap_regexec, free), support: 27, confidence: 96.43%
bug: ap_getparents in ap_add_cgi_vars, pair: (ap_getparents, ap_regexec), support: 16, confidence: 88.89%
bug: ap_getparents in op_url_subr, pair: (ap_getparents, ap_regexec), support: 16, confidence: 88.89%
bug: ap_regexec in ap_expr_eval, pair: (ap_regexec, apr_pvsprintf), support: 26, confidence: 92.86%
bug: ap_regexec in ap_rxplus_exec, pair: (ap_regexec, apr_pvsprintf), support: 26, confidence: 92.86%
bug: prep_walk_cache in ap_add_cgi_vars, pair: (ap_regexec, prep_walk_cache), support: 18, confidence: 90.00%
bug: prep_walk_cache in op_url_subr, pair: (ap_regexec, prep_walk_cache), support: 18, confidence: 90.00%
bug: ap_regexec in ap_expr_eval, pair: (ap_escape_errorlog_item, ap_regexec), support: 27, confidence: 96.43%
bug: ap_regexec in ap_expr_eval, pair: (ap_regexec, apr_file_puts), support: 27, confidence: 96.43%
bug: ap_regexec in ap_expr_eval, pair: (ap_regexec, apr_table_setn), support: 26, confidence: 92.86%
bug: ap_regexec in ap_rxplus_exec, pair: (ap_regexec, apr_table_setn), support: 26, confidence: 92.86%
bug: ap_log_rerror_ in ap_add_cgi_vars, pair: (ap_log_rerror_, ap_regexec), support: 18, confidence: 90.00%
bug: ap_log_rerror_ in op_url_subr, pair: (ap_log_rerror_, ap_regexec), support: 18, confidence: 90.00%
bug: ap_regexec in ap_expr_eval, pair: (ap_regexec, apr_snprintf), support: 27, confidence: 96.43%
bug: ap_regexec in ap_rxplus_exec, pair: (ap_regexec, apr_pstrcat), support: 27, confidence: 96.43%
bug: ap_regexec in ap_expr_eval, pair: (ap_regexec, strrchr), support: 27, confidence: 96.43%
bug: ap_regexec in ap_send_error_response, pair: (ap_regexec, pcre_exec), support: 27, confidence: 96.43%
bug: ap_regexec in ap_rxplus_exec, pair: (ap_regexec, apr_pstrcatv), support: 27, confidence: 96.43%
bug: ap_regexec in ap_expr_eval, pair: (ap_regexec, getpid), support: 27, confidence: 96.43%
bug: apr_table_overlay in ap_internal_fast_redirect, pair: (apr_pstrmemdup, apr_table_overlay), support: 11, confidence: 91.67%
bug: apr_table_overlay in ap_internal_fast_redirect, pair: (__ctype_b_loc, apr_table_overlay), support: 10, confidence: 83.33%
bug: apr_table_overlay in ap_cookie_read, pair: (__ctype_b_loc, apr_table_overlay), support: 10, confidence: 83.33%
bug: apr_table_overlay in ap_http_filter, pair: (apr_table_overlay, apr_table_unset), support: 10, confidence: 83.33%
bug: apr_table_overlay in ap_internal_fast_redirect, pair: (apr_table_overlay, apr_table_unset), support: 10, confidence: 83.33%
bug: apr_table_overlay in ap_http_filter, pair: (apr_table_make, apr_table_overlay), support: 10, confidence: 83.33%
bug: apr_table_overlay in ap_internal_fast_redirect, pair: (apr_table_make, apr_table_overlay), support: 10, confidence: 83.33%
bug: apr_table_overlay in ap_internal_fast_redirect, pair: (apr_table_overlay, strchr), support: 10, confidence: 83.33%
bug: apr_table_overlay in ap_cookie_read, pair: (apr_table_overlay, strchr), support: 10, confidence: 83.33%
bug: apr_table_overlay in ap_http_filter, pair: (apr_table_overlay, strcmp), support: 10, confidence: 83.33%
bug: apr_table_overlay in ap_cookie_read, pair: (apr_table_overlay, strcmp), support: 10, confidence: 83.33%
bug: apr_table_overlay in ap_internal_fast_redirect, pair: (apr_pstrdup, apr_table_overlay), support: 10, confidence: 83.33%
bug: apr_table_overlay in ap_cookie_read, pair: (apr_pstrdup, apr_table_overlay), support: 10, confidence: 83.33%
bug: apr_table_overlay in ap_internal_fast_redirect, pair: (apr_table_do, apr_table_overlay), support: 11, confidence: 91.67%
bug: apr_table_overlay in ap_internal_fast_redirect, pair: (apr_psprintf, apr_table_overlay), support: 11, confidence: 91.67%
bug: apr_table_overlay in ap_internal_fast_redirect, pair: (apr_pvsprintf, apr_table_overlay), support: 11, confidence: 91.67%
bug: apr_table_overlay in ap_internal_fast_redirect, pair: (apr_table_overlay, apr_table_setn), support: 11, confidence: 91.67%
bug: apr_table_overlay in ap_internal_fast_redirect, pair: (apr_table_overlay, strcasecmp), support: 10, confidence: 83.33%
bug: apr_table_overlay in ap_cookie_read, pair: (apr_table_overlay, strcasecmp), support: 10, confidence: 83.33%
bug: apr_table_elts in ap_fcgi_encoded_env_len, pair: (apr_palloc, apr_table_elts), support: 14, confidence: 93.33%
bug: apr_pool_cleanup_run in ap_varbuf_free, pair: (apr_palloc, apr_pool_cleanup_run), support: 21, confidence: 91.30%
bug: apr_pool_cleanup_run in ap_close_piped_log, pair: (apr_palloc, apr_pool_cleanup_run), support: 21, confidence: 91.30%
bug: apr_bucket_transient_create in ap_http_chunk_filter, pair: (apr_bucket_transient_create, apr_palloc), support: 18, confidence: 94.74%
bug: apr_hash_set in set_cgi_var, pair: (apr_hash_set, apr_palloc), support: 21, confidence: 87.50%
bug: apr_hash_set in ap_register_auth_provider, pair: (apr_hash_set, apr_palloc), support: 21, confidence: 87.50%
bug: apr_hash_set in ap_register_provider, pair: (apr_hash_set, apr_palloc), support: 21, confidence: 87.50%
bug: apr_pool_cleanup_register in ap_create_scoreboard, pair: (apr_palloc, apr_pool_cleanup_register), support: 64, confidence: 86.49%
bug: apr_pool_cleanup_register in ap_fatal_signal_setup, pair: (apr_palloc, apr_pool_cleanup_register), support: 64, confidence: 86.49%
bug: apr_pool_cleanup_register in ap_register_auth_provider, pair: (apr_palloc, apr_pool_cleanup_register), support: 64, confidence: 86.49%
bug: apr_pool_cleanup_register in conf_vector_length_pre_config, pair: (apr_palloc, apr_pool_cleanup_register), support: 64, confidence: 86.49%
bug: apr_pool_cleanup_register in ap_register_provider, pair: (apr_palloc, apr_pool_cleanup_register), support: 64, confidence: 86.49%
bug: apr_pool_cleanup_register in ap_register_request_note, pair: (apr_palloc, apr_pool_cleanup_register), support: 64, confidence: 86.49%
bug: apr_pool_cleanup_register in event_pre_read_request, pair: (apr_palloc, apr_pool_cleanup_register), support: 64, confidence: 86.49%
bug: apr_pool_cleanup_register in ap_setup_listeners, pair: (apr_palloc, apr_pool_cleanup_register), support: 64, confidence: 86.49%
bug: apr_pool_cleanup_register in ap_add_version_component, pair: (apr_palloc, apr_pool_cleanup_register), support: 64, confidence: 86.49%
bug: apr_pool_cleanup_register in ap_expr_post_config, pair: (apr_palloc, apr_pool_cleanup_register), support: 64, confidence: 86.49%
bug: apr_pstrmemdup in ap_parse_token_list_strict, pair: (apr_palloc, apr_pstrmemdup), support: 105, confidence: 86.78%
bug: apr_pstrmemdup in ap_getword_white_nc, pair: (apr_palloc, apr_pstrmemdup), support: 105, confidence: 86.78%
bug: apr_pstrmemdup in ap_getword_nulls_nc, pair: (apr_palloc, apr_pstrmemdup), support: 105, confidence: 86.78%
bug: apr_pstrmemdup in core_check_config, pair: (apr_palloc, apr_pstrmemdup), support: 105, confidence: 86.78%
bug: apr_pstrmemdup in parse_errorlog_item, pair: (apr_palloc, apr_pstrmemdup), support: 105, confidence: 86.78%
bug: apr_pstrmemdup in ap_getword_nulls, pair: (apr_palloc, apr_pstrmemdup), support: 105, confidence: 86.78%
bug: apr_pstrmemdup in ap_byterange_filter, pair: (apr_palloc, apr_pstrmemdup), support: 105, confidence: 86.78%
bug: apr_pstrmemdup in ap_parse_form_data, pair: (apr_palloc, apr_pstrmemdup), support: 105, confidence: 86.78%
bug: apr_pstrmemdup in ap_getword_white, pair: (apr_palloc, apr_pstrmemdup), support: 105, confidence: 86.78%
bug: apr_pstrmemdup in ap_getword_nc, pair: (apr_palloc, apr_pstrmemdup), support: 105, confidence: 86.78%
bug: apr_pstrmemdup in set_errorlog_format, pair: (apr_palloc, apr_pstrmemdup), support: 105, confidence: 86.78%
bug: apr_pstrmemdup in ap_getword, pair: (apr_palloc, apr_pstrmemdup), support: 105, confidence: 86.78%
bug: apr_pstrmemdup in ap_field_noparam, pair: (apr_palloc, apr_pstrmemdup), support: 105, confidence: 86.78%
bug: apr_pstrmemdup in ap_get_token, pair: (apr_palloc, apr_pstrmemdup), support: 105, confidence: 86.78%
bug: apr_pstrmemdup in subnet_parse_arg, pair: (apr_palloc, apr_pstrmemdup), support: 105, confidence: 86.78%
bug: apr_pstrmemdup in ap_make_dirstr_parent, pair: (apr_palloc, apr_pstrmemdup), support: 105, confidence: 86.78%
bug: apr_array_copy in unset_define, pair: (apr_array_copy, apr_palloc), support: 26, confidence: 92.86%
